contract_name,clause_category,question,ground_truth
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Document Name,What is the name of this contract document?,DISTRIBUTOR AGREEMENT
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Parties,Who are the parties to this contract?,Distributor
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Agreement Date,On what date was this agreement signed?,"7th day of September, 1999."
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Effective Date,On what date does this agreement become effective?,"The term of this  Agreement  shall be ten (10)                            years (the ""Term"")  which shall  commence on the date                            upon which the Company  delivers to  Distributor  the                            last Sample, as defined  hereinafter."
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Expiration Date,On what date does this contract's initial term expire?,"The term of this  Agreement  shall be ten (10)                            years (the ""Term"")  which shall  commence on the date                            upon which the Company  delivers to  Distributor  the                            last Sample, as defined  hereinafter."
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Renewal Term,What is the renewal term after the initial term expires?,"If Distributor                            complies with all of the terms of this Agreement, the                            Agreement  shall be  renewable on an annual basis for                            one (1) year terms for up to  another  ten (10) years                            on the same terms and conditions as set forth herein."
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Governing Law,Which state or country's law governs this contract?,This Agreement is to be construed according to the laws          of the State of Illinois.
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Exclusivity,Does this contract grant an exclusive arrangement?,The  Distributor  shall  not order or                   purchase Products from any source other than the Company.
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,No-Solicit Of Customers,Is there a restriction on soliciting the other party's customers?,"Distributor further agrees that it will not interfere                            with or  otherwise  disrupt  the  business  relations                            between the Company or nay of its  affiliates and any                            of their current or prospective customers,  suppliers                            or distributors, during the"
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,No-Solicit Of Employees,Is there a restriction on soliciting the other party's employees?,"During the Term of this Agreement and for a period of                            twelve (12) months  thereafter,  the  Distributor (on                            behalf of itself,  each of its affiliates and each of                            their respective representatives) agrees that it will                            not  directly  or  indirectly  solicit  or  hire  any                            executive,  managerial  or technical  employee of the                            Company or any of its affiliates."
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Rofr/Rofo/Rofn,"Does this contract include a right of first refusal, offer, or negotiation?",Distributor  shall exercise its option to                   become  exclusive  Distributor of other Products or devices by                   serving  written  notification  on Company of its  election to                   become  exclusive  distributor  within  thirty  (30) days upon                   which  Company  informed  Distributor  in writing of Company's                   intention  to  introduce   other   Products  or  devices.
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Anti-Assignment,Is consent required to assign this contract to a third party?,"No  assignment  of this  Agreement  or any  right                   accruing  hereunder  shall be made by the Distributor in whole                   or in part,  without the prior written consent of the Company,                   which  consent  shall  not  be  unreasonably  withheld."
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Price Restrictions,Are there restrictions on pricing in this contract?,"The Company  also  reserves  the right to                            increase  or  decrease  the price  per unit  based on                            Company   wide   changes   in  unit   prices  to  all                            distributors of the Company,  provided however,  that                            any price changes, other than those based on the CPI,                            shall be uniformly applied to all distributors of the                            Products   and  shall   reasonably   applied  to  all                            distributors  of the  Products  and shall  reasonably                            reflect Company's costs of manufacturing the Products                            and/or  market  demand  for  the  Products,  provided                            further  than any increase in price based upon market                            demand   shall   not  be  so  great  as  to   deprive                            Distributor  of  its  normal  and  customary   profit                            margin."
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Minimum Commitment,Is there a minimum purchase or commitment obligation?,"A minimum of a $250,000.00  purchase  order  must be  received  by Company by the first of each month for a total (12) month  period."
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,License Grant,Does this contract contain a license grant?,"Company  hereby   appoints                            Distributor as Company's exclusive distributor within                            the Market and grants to  Distributor  the  exclusive                            right  to sell and  distribute  Products  within  the                            Market,   and   Distributor   hereby   accepts   such                            appointment  and such grant,  in accordance  with the                            terms and conditions of this  Agreement."
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Post-Termination Services,Must either party provide services after contract termination?,"Upon the expiration or termination of                   this  Agreement,  pursuant to Section  4.1 or 4.2 hereof,  the                   Company may, at its option to be  exercised  within 30 days of                   the date of the termination of this Agreement, and in its sole                   discretion,  repurchase  any Products in the possession of the                   Distributor  at the net invoice price paid by the  Distributor                   to  the  Company  less  any  applicable  special   allowances,                   discounts, shipping or allowances for cooperative advertising."
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Warranty Duration,What is the duration of the warranty in this contract?,"In the event that Company is unable or unwilling to                   promptly  perform any warranty work without  reasonable  cause                   and following  full and fair  opportunity  to do so, or in the                   event of the necessity  for  emergency  repairs of a defective                   Product  for  which  there  is no  reasonable  possibility  of                   performance by Company,  Distributor may perform such warranty                   work or hire a third party to perform such  warranty  work and                   the reasonable cost thereof shall be paid by Company."
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Insurance,Is there an insurance requirement in this contract?,"Company will carry a reasonable                   amount of product  liability  insurance  through a  reasonably                   acceptable  products liability insurance company and will name                   the  Distributor  as an additional  insured under that policy.                   Company  will make  reasonable  efforts  to  procure a policy,                   which is non-cancelable, except upon thirty (30) days, advance                   notice to the Distributor."
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Covenant Not To Sue,Does this contract include a covenant not to sue?,"During the Term of this Agreement and                   for three  years  thereafter,  the  Distributor  (on behalf of                   itself and each of its affiliates) agrees not to commence,  or                   provide any  information to or otherwise  assist any person or                   entity in  connection  with,  any suit,  action or  proceeding                   contesting the ownership,  validity or  enforceability  of any                   patent,  copyright,  trademark,  trade name or other propriety                   right owned by or licensed to the Company,  whether  currently                   existing or hereinafter invented, developed or acquired unless                   required to by court order."
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,Document Name,What is the name of this contract document?,SUPPLY CONTRACT
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,Parties,Who are the parties to this contract?,The seller:
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,Expiration Date,On what date does this contract's initial term expire?,"The Contract is valid for 5 years, beginning from and ended on ."
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,Governing Law,Which state or country's law governs this contract?,"It will be governed by the law of the People's Republic of China ,otherwise it is governed by United Nations Convention on Contract for the International Sale of Goods."
