contract_name,clause_category,question,ground_truth,chunk_id
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Document Name,What is the name of the contract?,DISTRIBUTOR AGREEMENT,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Parties,Who are the parties to the agreement?,Distributor,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Agreement Date,What is the date of the agreement?,"7th day of September, 1999.",0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"The term of this  Agreement  shall be ten (10)                            years (the ""Term"")  which shall  commence on the date                            upon which the Company  delivers to  Distributor  the                            last Sample, as defined  hereinafter.",0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"The term of this  Agreement  shall be ten (10)                            years (the ""Term"")  which shall  commence on the date                            upon which the Company  delivers to  Distributor  the                            last Sample, as defined  hereinafter.",0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Renewal Term,What is the length of the renewal term?,"If Distributor                            complies with all of the terms of this Agreement, the                            Agreement  shall be  renewable on an annual basis for                            one (1) year terms for up to  another  ten (10) years                            on the same terms and conditions as set forth herein.",0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement is to be construed according to the laws          of the State of Illinois.,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Exclusivity,Is there an exclusivity clause?,Yes,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,License Grant,Does the contract grant a license?,Yes,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Warranty Duration,What is the warranty duration?,Yes,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Insurance,Is there an insurance clause?,Yes,0
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Document Name,What is the name of the contract?,Promotion and Distribution Agreement,1
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Parties,Who are the parties to the agreement?,Distributor,1
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Effective Date,On what date does the contract or amendment become effective?,1 August 2011,1
